Index,Value
0,-1.91606
1,-0.905249
2,-0.0867284
3,-0.882166
4,-1.21631
5,0.0379311
6,-2.36279
7,-1.63114
8,-2.58456
9,-2.09799
10,-1.0558
11,-3.48017
12,-1.69516
13,-1.19998
14,-2.87957
15,-0.908859
16,-1.9843
17,-2.84587
18,-2.09693
19,-4.1625
20,-0.725434
21,-0.590097
22,0.053395
23,-2.56425
24,-0.737564
25,-3.1768
26,-1.69523
27,-0.963239
28,-2.42826
29,-0.353437
30,-1.53978
31,-2.87875
32,-1.56672
33,-3.42582
34,-1.69567
35,-1.81892
36,-0.0992224
37,-2.31653
38,0.19193
39,-1.6505
40,-2.86796
41,-1.24237
42,-2.53785
43,1.14519
44,-0.112008
45,-0.781623
46,-1.46385
47,-1.33402
48,-1.22221
49,-0.112601
50,0.699213
51,0.0413103
52,2.16638
53,-1.05753
54,0.759585
55,-3.02008
56,-0.222634
57,-1.58715
58,-0.710625
59,-1.10785
60,1.27667
61,-0.364929
62,0.635029
63,0.808093
64,-2.30073
65,-1.40456
66,1.4404
67,3.0896
68,0.382814
69,0.00424534
70,-2.99935
71,-1.53491
72,-4.36506
73,-1.68652
74,-4.31438
75,-2.18416
76,-1.67295
77,-3.13755
78,0.636146
79,0.182761
80,-1.35404
81,-1.99378
82,-0.946274
83,-1.29763
84,-1.63141
85,-3.2835
86,-2.53778
87,-1.32172
88,-2.74977
89,-3.52056
90,-1.69814
91,-3.24118
92,-4.70068
93,-6.23999
94,-1.3672
95,-2.30657
96,-3.94059
97,-2.32913
98,-2.09191
99,-2.08211
100,-0.29678
101,-2.80316
102,-0.246208
103,1.01586
104,1.15834
105,0.222449
106,1.12247
107,-1.70558
108,-0.997156
109,-1.38944
110,-0.49443
111,1.74204
112,0.841824
113,0.612719
114,1.36953
115,-1.81339
116,0.181316
117,2.1097
118,-1.04499
119,-2.78759
120,-3.56816
121,-0.890338
122,-0.391347
123,-1.71094
124,0.137863
125,-1.43321
126,-0.177382
127,-3.34594
128,-2.21415
129,-2.22575
130,-3.81039
131,-4.11833
132,-2.70923
133,-0.522449
134,-3.31302
135,-3.26697
136,-2.27509
137,-3.26818
138,-1.78638
139,-0.477856
140,-2.58207
141,0.113008
142,-2.46954
143,-2.85111
144,-2.35603
145,-2.60421
146,-1.6003
147,1.27253
148,-0.309361
149,-3.00004
150,0.41338
151,2.81164
152,0.371395
153,-1.28592
154,-0.674069
155,-0.141232
156,-1.59301
157,-0.380119
158,0.00621204
159,-1.05372
160,-1.31206
161,-0.399168
162,0.113584
163,0.80035
164,-0.766685
165,-1.28776
166,-1.89365
