Index,Value
0,5.6711e-05
1,0.00370176
2,0.000120951
3,0.00125803
4,0.00124666
5,0.0100582
6,0.0444236
7,1.45459e-06
8,1.66024e-05
9,2.18246e-07
10,4.85852e-06
11,1.72326e-07
12,7.89194e-06
13,3.51131e-05
14,3.85137e-05
15,7.93359e-06
16,2.87866e-06
17,1.48755e-06
18,1.12257e-05
19,6.62505e-07
20,3.78439e-05
21,1.29827e-05
22,1.06166e-06
23,8.02567e-07
24,3.50963e-07
25,3.3136e-06
26,0.000369589
27,1.55459e-05
28,5.22752e-06
29,0.00176578
30,3.78314e-06
31,7.08505e-06
32,3.14328e-05
33,0.012731
34,0.00207599
35,0.000203393
36,0.0176753
37,0.000116482
38,0.00204611
39,5.08547e-07
40,1.01916e-05
41,2.77777e-05
42,3.01546e-06
43,1.97266e-05
44,0.000139465
45,0.00454268
46,7.372e-06
47,0.000789423
48,0.000359006
49,0.00118816
50,0.00307634
51,3.0946e-07
52,0.000185142
53,2.2646e-05
54,0.00030728
55,1.19111e-06
56,9.33235e-06
57,1.80478e-06
58,0.00663303
59,1.93889e-05
60,0.000236019
61,7.44069e-06
62,0.000164123
63,0.00280662
64,9.22847e-05
65,0.000905088
66,0.000952813
67,0.000395262
68,0.000152888
69,0.000615355
70,2.16297e-05
71,0.00183784
72,1.71947e-06
73,0.000327568
74,1.05712e-05
75,0.0001994
76,0.000398191
77,0.00171773
78,0.00813753
79,0.00188403
80,1.67686e-06
81,4.40176e-05
82,7.90397e-05
83,8.82417e-06
84,4.45636e-06
85,0.000171842
86,0.000296603
87,9.67391e-07
88,1.89582e-07
89,8.37273e-06
90,1.6867e-07
91,2.98715e-06
92,3.79688e-07
93,6.63079e-07
94,9.82627e-06
95,2.07897e-07
96,5.8204e-06
97,3.92784e-07
98,3.34313e-05
99,4.44888e-05
100,2.14968e-06
101,0.000119044
102,3.23408e-05
103,0.0154328
104,1.05334e-06
105,1.6867e-07
106,6.58587e-05
107,0.0166548
108,4.26439e-05
109,0.000295606
110,3.58123e-06
111,0.120497
112,2.95293e-05
113,3.77714e-05
114,1.37142e-05
115,1.47528e-06
116,5.3007e-05
117,0.0015326
118,0.00503101
119,0.000108106
120,1.11507e-05
121,7.14467e-05
122,2.76456e-06
123,7.03513e-07
124,7.07282e-05
125,0.000139457
126,0.00738439
127,4.65695e-06
128,2.57754e-05
129,2.84734e-05
130,7.7526e-06
131,0.000107478
132,0.000120766
133,2.96357e-05
134,3.46202e-05
135,4.28901e-05
136,7.95432e-06
137,0.000220648
138,4.58624e-05
139,3.43773e-06
140,0.000291868
141,0.000136587
142,6.87774e-05
143,4.41802e-06
144,1.31888e-05
145,9.45234e-06
146,3.36033e-06
147,6.68622e-05
148,1.40001e-05
149,0.00632878
150,2.59366e-05
151,1.93149e-05
152,5.24652e-06
153,0.000228804
154,7.51218e-05
155,0.000267846
156,4.66412e-05
157,2.44639e-05
158,2.514e-07
159,4.00437e-06
160,1.02469e-05
161,1.40776e-05
162,9.4488e-05
163,0.000123466
164,5.99685e-06
165,3.43852e-07
166,3.02378e-06
167,5.04862e-07
168,4.88174e-05
169,2.0392e-05
170,3.0106e-07
171,2.93015e-05
172,9.28091e-05
173,4.57906e-06
174,1.18294e-06
175,3.07902e-06
176,3.72975e-06
177,5.16844e-06
178,2.38947e-05
179,2.28079e-05
180,2.94018e-05
181,2.23741e-05
182,8.52185e-06
183,8.49237e-06
184,2.26221e-06
185,3.41242e-06
186,2.0929e-06
187,6.20955e-07
188,4.03596e-06
189,1.09222e-06
190,4.95353e-06
191,4.15609e-06
192,8.62435e-05
193,2.99508e-07
194,4.11946e-06
195,6.5316e-07
196,1.31668e-06
197,1.14865e-06
198,1.82082e-07
199,8.33007e-06
200,2.13832e-05
201,4.73861e-07
202,1.20308e-05
203,0.000963103
204,0.000188521
205,4.75603e-07
206,6.77514e-06
207,2.82065e-06
208,1.86951e-06
209,1.2796e-05
210,3.20454e-06
211,8.72501e-06
212,3.85844e-05
213,1.51547e-05
214,5.9187e-06
215,0.000158177
216,1.57245e-06
217,6.75628e-06
218,1.27752e-06
219,2.24935e-07
220,1.27593e-06
221,7.76645e-06
222,2.7666e-05
223,2.14001e-05
224,2.6424e-07
225,1.49544e-06
226,5.59619e-06
227,1.98583e-06
228,4.86509e-05
229,8.18502e-06
230,0.000166554
231,1.94217e-05
232,2.75551e-07
233,1.42118e-05
234,1.26016e-06
235,8.1756e-06
236,2.97865e-06
237,5.23338e-05
238,4.32399e-06
239,3.04035e-06
240,2.19797e-06
241,1.98695e-05
242,1.70785e-05
243,7.21935e-06
244,1.71579e-07
245,5.26692e-05
246,1.85935e-06
247,2.01849e-05
248,7.30427e-07
249,4.95889e-06
250,8.85204e-06
251,4.59355e-07
252,5.169e-05
253,3.70701e-06
254,2.11131e-05
255,9.35027e-07
256,5.01106e-06
257,0.000298036
258,0.000146508
259,0.000260508
260,2.84567e-05
261,1.01547e-05
262,1.44894e-05
263,2.25627e-05
264,1.20074e-05
265,7.85958e-06
266,3.53743e-06
267,9.91873e-07
268,3.97642e-07
269,4.2144e-06
270,1.07491e-05
271,9.2355e-07
272,3.85967e-05
273,0.000115289
274,0.000171669
275,1.92133e-06
276,9.75374e-05
277,0.000117632
278,1.7885e-05
279,0.00171361
280,0.000211834
281,6.71347e-07
282,3.99169e-06
283,4.24724e-05
284,2.15411e-05
285,1.88831e-06
286,1.53403e-06
287,3.5751e-06
288,2.69956e-06
289,3.11065e-07
290,2.26626e-06
291,4.18454e-06
292,2.42333e-05
293,1.87149e-06
294,4.95913e-06
295,1.00288e-06
296,3.87442e-05
297,0.000132913
298,0.000151061
299,9.94762e-05
300,1.23698e-06
301,4.44966e-05
302,2.01816e-05
303,3.97255e-07
304,3.0592e-06
305,8.27273e-05
306,2.13353e-07
307,2.93943e-05
308,1.31083e-05
309,5.81265e-07
310,0.00033149
311,3.28154e-06
312,2.24253e-05
313,2.80649e-05
314,0.00197187
315,1.97813e-05
316,5.9648e-05
317,6.73957e-07
318,0.000383228
319,0.000538854
320,2.66339e-05
321,1.72063e-07
322,2.77352e-07
323,1.70205e-07
324,1.18342e-06
325,1.2242e-06
326,1.79339e-06
327,6.34232e-05
328,0.000103698
329,4.16471e-05
330,0.00337086
331,0.0010192
332,0.00567913
333,0.000545679
334,0.000302776
335,7.28532e-06
336,2.12711e-05
337,0.00268244
338,9.90145e-06
339,7.17594e-07
340,2.10021e-06
341,2.00106e-05
342,5.90739e-06
343,1.93356e-05
344,0.00124451
345,3.75587e-07
346,7.66787e-05
347,4.34972e-06
348,2.38284e-07
349,1.23135e-06
350,0.000150964
351,2.20736e-05
352,8.27346e-06
353,6.30519e-05
354,1.0193e-05
355,4.74012e-06
356,0.000709643
357,0.000442007
358,0.000322675
359,0.000336342
360,5.1857e-05
361,0.000528512
362,0.000270526
363,0.000717075
364,1.32012e-06
365,4.84778e-07
366,7.80894e-06
367,4.91515e-07
368,1.74381e-07
369,2.11271e-07
370,2.23889e-07
371,2.6242e-06
372,3.36428e-07
373,1.14274e-06
374,3.79518e-06
375,2.32339e-07
376,7.7368e-07
377,1.66644e-05
378,2.15516e-06
379,1.45577e-06
380,4.2701e-05
381,4.15464e-07
382,1.17104e-06
383,4.37553e-06
384,2.39205e-07
385,3.15974e-05
386,3.78764e-06
387,4.27351e-07
388,2.07767e-07
389,0.000153949
390,6.11121e-05
391,5.71204e-05
392,2.33607e-05
393,1.4672e-06
394,0.00176103
395,0.00710222
396,1.08954e-06
397,1.91996e-05
398,9.3104e-07
399,3.13816e-05
400,1.6867e-07
401,2.29101e-07
402,9.30182e-07
403,4.35382e-05
404,0.000195817
405,0.000304776
406,5.85277e-06
407,2.41809e-07
408,1.70467e-05
409,3.27901e-05
410,2.27864e-06
411,0.000273445
412,0.000134628
413,2.01471e-07
414,7.61349e-07
415,5.14447e-06
416,4.1883e-06
417,0.00542666
418,5.18597e-05
419,0.000866544
420,2.26044e-06
421,2.09902e-05
422,1.51677e-06
423,7.41065e-07
424,1.95578e-07
425,1.75432e-05
426,4.72457e-05
427,1.90162e-06
428,2.83211e-06
429,3.57555e-06
430,1.38094e-05
431,0.000417704
432,3.19949e-07
433,4.87918e-05
434,0.00438912
435,0.00036868
436,2.5286e-07
437,2.67388e-05
438,0.00140091
439,1.6867e-07
440,2.16673e-05
441,9.17321e-05
442,2.82404e-06
443,0.000293443
444,1.82701e-07
445,1.72824e-05
446,0.0346578
447,7.56135e-07
448,0.00012974
449,5.87937e-06
450,2.69098e-06
451,7.47571e-07
452,8.67943e-05
453,4.72232e-06
454,4.34623e-06
455,1.66727e-05
456,3.3455e-07
457,2.08189e-07
458,7.66494e-05
459,0.00206458
460,2.00091e-05
461,1.01206e-06
462,5.79033e-05
463,0.000192192
464,2.02741e-07
465,0.000124794
466,1.91986e-06
467,2.09261e-07
468,2.20674e-07
469,6.24522e-05
470,0.000389763
471,1.87935e-07
472,1.99667e-06
473,2.43033e-05
474,1.81021e-05
475,2.11827e-06
476,3.39196e-07
477,9.15921e-07
478,0.00361996
479,2.24465e-07
480,1.68581e-05
481,0.000117385
482,5.95082e-07
483,3.9407e-06
484,1.54144e-05
485,1.90169e-05
486,3.89749e-07
487,1.35538e-05
488,4.01853e-06
489,7.19805e-07
490,1.68762e-07
491,1.9012e-07
492,0.000434432
493,7.21342e-06
494,1.15962e-05
495,7.54456e-06
496,0.000212117
497,1.64363e-05
498,1.71754e-07
499,8.99514e-05
500,0.000895642
501,2.88444e-06
502,1.01864e-05
503,5.49864e-05
504,1.84641e-05
505,3.21397e-06
506,6.11775e-06
507,1.84437e-05
508,4.32708e-07
509,4.65802e-07
510,0.000267735
511,2.81684e-07
512,2.84981e-07
513,1.86431e-07
514,2.27476e-07
515,2.73906e-06
516,0.000467328
517,2.87224e-05
518,8.82428e-07
519,0.000154045
520,0.000678085
521,0.000307748
522,2.28614e-05
523,7.29382e-06
524,4.88712e-07
525,0.00208146
526,1.30043e-06
527,1.70603e-07
528,9.09358e-06
529,0.00109035
530,1.48207e-05
531,1.98357e-06
532,0.00831432
533,0.00011245
534,0.00087839
535,1.78541e-07
536,1.56102e-06
537,1.98796e-07
538,4.39626e-05
539,0.000313623
540,0.000472884
541,2.65387e-07
542,8.27501e-05
543,1.92626e-06
544,6.0949e-07
545,6.20319e-05
546,8.97978e-06
547,1.70705e-07
548,1.99037e-07
549,0.0379325
550,1.74079e-07
551,0.000539884
552,2.46805e-06
553,0.000149702
554,0.00114736
555,1.63318e-05
556,0.00501641
557,1.03021e-05
558,2.93102e-07
559,3.39839e-06
560,1.6867e-07
561,4.50953e-05
562,2.40043e-06
563,9.29297e-07
564,2.85507e-07
565,2.10313e-05
566,1.6907e-07
567,5.94968e-06
568,1.80803e-07
569,2.45213e-07
570,3.7443e-05
571,1.72203e-07
572,2.54782e-05
573,1.35862e-06
574,3.38796e-05
575,1.76469e-07
576,4.04182e-07
577,1.44093e-05
578,1.27877e-05
579,3.8795e-07
580,1.60956e-06
581,1.7991e-07
582,2.00311e-07
583,6.42639e-06
584,6.86905e-06
585,0.000135693
586,4.70589e-05
587,3.75949e-05
588,0.000262249
589,2.37409e-06
590,7.1997e-06
591,0.0460966
592,9.70607e-06
593,4.26319e-07
594,4.9663e-07
595,2.18868e-07
596,1.75362e-05
597,1.74215e-07
598,1.12007e-06
599,0.000567653
600,3.50968e-05
601,0.000155853
602,1.99553e-07
603,2.01045e-07
604,0.000180107
605,0.000761917
606,3.1092e-05
607,6.99761e-07
608,1.63748e-06
609,4.19147e-05
610,0.00306216
611,0.000114352
612,1.80503e-07
613,4.26421e-07
614,4.64374e-07
615,1.61509e-05
616,1.49789e-06
617,6.0922e-05
618,1.42974e-05
619,0.000510511
620,3.88599e-05
621,7.8315e-07
622,2.96811e-06
623,0.000139051
624,5.69655e-06
625,3.15184e-06
626,0.000268028
627,1.82806e-07
628,1.81048e-05
629,1.38614e-05
630,5.99669e-06
631,0.00115083
632,2.96257e-05
633,2.77719e-06
634,8.46901e-07
635,1.06232e-05
636,4.32906e-06
637,3.15291e-07
638,5.99062e-06
639,1.41027e-05
640,0.000321496
641,4.66743e-07
642,3.91074e-07
643,9.35938e-07
644,7.13461e-05
645,2.39477e-06
646,0.00538462
647,0.0280188
648,0.000187698
649,4.64034e-06
650,6.27618e-06
651,0.00039408
652,8.87799e-07
653,7.04392e-05
654,8.39264e-07
655,8.88133e-06
656,2.2941e-07
657,0.00073502
658,2.76809e-05
659,0.000230836
660,8.8422e-06
661,1.6867e-07
662,0.00186278
663,6.19649e-06
664,1.51872e-05
665,1.81414e-07
666,0.000596807
667,2.33203e-07
668,3.24458e-06
669,0.0905273
670,1.74052e-07
671,1.17141e-05
672,1.11046e-05
673,1.06271e-05
674,9.50829e-05
675,2.07762e-07
676,1.87753e-07
677,6.53603e-05
678,1.17409e-05
679,6.92498e-07
680,0.00202293
681,4.19388e-05
682,0.000101853
683,1.92631e-07
684,2.45078e-07
685,2.03969e-06
686,0.000119863
687,3.71885e-06
688,5.02044e-05
689,4.18568e-05
690,1.22678e-06
691,7.87741e-06
692,0.00141473
693,2.20077e-06
694,2.09186e-05
695,7.59237e-05
696,5.05157e-05
697,5.54828e-05
698,7.46998e-07
699,1.19884e-06
700,0.0326702
701,0.000255489
702,2.78454e-07
703,1.6867e-07
704,4.14487e-05
705,1.74565e-07
706,7.57758e-05
707,1.56511e-06
708,0.000704089
709,2.66689e-05
710,2.79166e-05
711,0.00028128
712,0.0698727
713,0.000128288
714,0.000397661
715,1.4745e-06
716,5.96579e-05
717,2.51345e-07
718,1.29785e-05
719,5.45151e-06
720,9.47991e-05
721,3.45722e-05
722,9.40713e-05
723,3.92489e-05
724,4.02982e-05
725,3.47631e-05
726,1.14235e-06
727,0.00011853
728,0.0697622
729,0.000930384
730,2.68581e-07
731,0.000299923
732,1.97235e-07
733,0.000103214
734,1.94967e-07
735,9.9053e-05
736,1.6867e-07
737,2.46075e-05
738,2.1493e-06
739,0.000107336
740,6.48835e-07
741,0.001583
742,1.18588e-05
743,2.04159e-06
744,6.7243e-05
745,4.10575e-05
746,4.92851e-05
747,1.05409e-06
748,9.69983e-06
749,0.000447042
750,0.00103246
751,2.70192e-05
752,1.19963e-06
753,3.36877e-05
754,3.44929e-07
755,0.00393695
756,1.60456e-05
757,6.21825e-07
758,6.20267e-07
759,2.21373e-07
760,0.000101092
761,2.89306e-05
762,2.42523e-07
763,6.06436e-07
764,2.64443e-07
765,2.86118e-07
766,2.71533e-07
767,0.000130002
768,6.00867e-06
769,0.000412161
770,7.88893e-06
771,4.47149e-05
772,0.000133428
773,9.83069e-06
774,9.55906e-06
775,0.000107925
776,1.18101e-06
777,3.40043e-06
778,1.37362e-05
779,1.68821e-07
780,8.22571e-06
781,4.77987e-07
782,3.16759e-05
783,1.46526e-05
784,1.32072e-05
785,2.03092e-07
786,9.60369e-07
787,6.35763e-06
788,2.07752e-07
789,0.000501445
790,1.23817e-06
791,0.000121201
792,1.47118e-06
793,0.00284889
794,0.00472378
795,5.73238e-06
796,2.33835e-06
797,0.000754552
798,3.74765e-05
799,8.24602e-06
800,1.6867e-07
801,9.11565e-05
802,1.17135e-05
803,1.79429e-05
804,0.000681815
805,2.21132e-05
806,7.05113e-07
807,3.76535e-05
808,8.77891e-07
809,6.15216e-05
810,1.96832e-07
811,2.64346e-05
812,0.00110765
813,0.000255729
814,1.63351e-05
815,0.00043951
816,3.61507e-05
817,1.85759e-07
818,4.78436e-05
819,2.50717e-07
820,1.81235e-07
821,2.07617e-06
822,7.78456e-06
823,1.02667e-06
824,3.29661e-06
825,6.24438e-07
826,1.81269e-06
827,4.9644e-07
828,2.79702e-05
829,7.74063e-06
830,3.3488e-05
831,1.48443e-05
832,6.97447e-05
833,0.000662534
834,4.21712e-06
835,5.56595e-06
836,4.94451e-06
837,2.08175e-07
838,0.00106081
839,4.67953e-07
840,0.000392667
841,0.000579625
842,0.000114284
843,2.60032e-07
844,0.000126647
845,0.000997913
846,4.19084e-05
847,7.71613e-06
848,3.00869e-06
849,1.59182e-05
850,8.84494e-06
851,1.05854e-05
852,9.02432e-06
853,1.03033e-06
854,2.52097e-05
855,9.91962e-06
856,1.72811e-07
857,1.53814e-05
858,1.94641e-07
859,1.21032e-06
860,7.22179e-07
861,0.0264243
862,3.22085e-05
863,3.5861e-05
864,5.04821e-06
865,1.81683e-07
866,2.71577e-06
867,2.74401e-05
868,0.00697379
869,3.75383e-07
870,3.99733e-06
871,9.15108e-06
872,6.01464e-07
873,2.62608e-06
874,2.26252e-07
875,8.83788e-07
876,0.000577353
877,1.85265e-06
878,2.00386e-07
879,3.6092e-05
880,2.07099e-06
881,3.32024e-07
