Index,Value
0,5.65648e-05
1,0.00370216
2,0.00012058
3,0.00125694
4,0.00124454
5,0.0100479
6,0.044342
7,1.43051e-06
8,1.65105e-05
9,2.38419e-07
10,4.82798e-06
11,1.78814e-07
12,7.86781e-06
13,3.50475e-05
14,3.8445e-05
15,7.92742e-06
16,2.86102e-06
17,1.49012e-06
18,1.12057e-05
19,6.55651e-07
20,3.77893e-05
21,1.29342e-05
22,1.07288e-06
23,7.7486e-07
24,3.57628e-07
25,3.33786e-06
26,0.000369072
27,1.55568e-05
28,5.24521e-06
29,0.00176525
30,3.75509e-06
31,7.09295e-06
32,3.14713e-05
33,0.0127182
34,0.00207138
35,0.000203133
36,0.0176849
37,0.000116467
38,0.00204277
39,5.36442e-07
40,1.01924e-05
41,2.77758e-05
42,3.03984e-06
43,1.96695e-05
44,0.000139475
45,0.00453949
46,7.39098e-06
47,0.000789642
48,0.000358582
49,0.00118542
50,0.00306702
51,2.98023e-07
52,0.000184894
53,2.26498e-05
54,0.000307322
55,1.19209e-06
56,9.35793e-06
57,1.78814e-06
58,0.00663376
59,1.93715e-05
60,0.000236154
61,7.45058e-06
62,0.00016439
63,0.00280952
64,9.2268e-05
65,0.000904083
66,0.000953197
67,0.000394344
68,0.000152826
69,0.00061512
70,2.16365e-05
71,0.00183678
72,1.72853e-06
73,0.000327349
74,1.055e-05
75,0.00019908
76,0.000398397
77,0.00171757
78,0.00813293
79,0.00188446
80,1.66893e-06
81,4.39286e-05
82,7.89165e-05
83,8.82149e-06
84,4.41074e-06
85,0.000171304
86,0.000296354
87,9.53674e-07
88,1.78814e-07
89,8.34465e-06
90,1.78814e-07
91,2.98023e-06
92,3.57628e-07
93,6.55651e-07
94,9.83477e-06
95,1.78814e-07
96,5.78165e-06
97,4.17233e-07
98,3.33786e-05
99,4.43459e-05
100,2.14577e-06
101,0.000118852
102,3.22461e-05
103,0.0154114
104,1.07288e-06
105,1.78814e-07
106,6.57439e-05
107,0.0166473
108,4.26173e-05
109,0.000295401
110,3.57628e-06
111,0.120361
112,2.95639e-05
113,3.77893e-05
114,1.37091e-05
115,1.49012e-06
116,5.29289e-05
117,0.00153446
118,0.0050354
119,0.000108242
120,1.11461e-05
121,7.1466e-05
122,2.74181e-06
123,7.15256e-07
124,7.07507e-05
125,0.000139594
126,0.00738907
127,4.64916e-06
128,2.56896e-05
129,2.83718e-05
130,7.7486e-06
131,0.000107229
132,0.00012058
133,2.96235e-05
134,3.45111e-05
135,4.27961e-05
136,7.92742e-06
137,0.000220299
138,4.57168e-05
139,3.45707e-06
140,0.000291348
141,0.000136375
142,6.87242e-05
143,4.41074e-06
144,1.3113e-05
145,9.47714e-06
146,3.33786e-06
147,6.68168e-05
148,1.40071e-05
149,0.00632095
150,2.58088e-05
151,1.93119e-05
152,5.24521e-06
153,0.000228286
154,7.4923e-05
155,0.000267744
156,4.65512e-05
157,2.43783e-05
158,2.38419e-07
159,3.99351e-06
160,1.01924e-05
161,1.40667e-05
162,9.42349e-05
163,0.000123262
164,5.96046e-06
165,3.57628e-07
166,3.03984e-06
167,4.76837e-07
168,4.8697e-05
169,2.03252e-05
170,2.98023e-07
171,2.92659e-05
172,9.26852e-05
173,4.58956e-06
174,1.19209e-06
175,3.03984e-06
176,3.69549e-06
177,5.126e-06
178,2.38419e-05
179,2.2769e-05
180,2.93255e-05
181,2.22921e-05
182,8.52346e-06
183,8.46386e-06
184,2.26498e-06
185,3.39746e-06
186,2.08616e-06
187,5.96046e-07
188,4.05312e-06
189,1.07288e-06
190,4.94719e-06
191,4.17233e-06
192,8.61287e-05
193,2.98023e-07
194,4.11272e-06
195,6.55651e-07
196,1.3113e-06
197,1.13249e-06
198,1.78814e-07
199,8.28505e-06
200,2.13385e-05
201,4.76837e-07
202,1.19805e-05
203,0.000961781
204,0.000188231
205,4.76837e-07
206,6.79493e-06
207,2.80142e-06
208,1.84774e-06
209,1.27554e-05
210,3.21865e-06
211,8.70228e-06
212,3.85046e-05
213,1.51396e-05
214,5.90086e-06
215,0.000157952
216,1.54972e-06
217,6.73532e-06
218,1.2517e-06
219,2.38419e-07
220,1.2517e-06
221,7.7486e-06
222,2.7597e-05
223,2.13981e-05
224,2.38419e-07
225,1.49012e-06
226,5.60284e-06
227,1.96695e-06
228,4.85182e-05
229,8.16584e-06
230,0.000166416
231,1.93715e-05
232,2.98023e-07
233,1.41859e-05
234,1.2517e-06
235,8.16584e-06
236,2.98023e-06
237,5.22733e-05
238,4.29153e-06
239,3.03984e-06
240,2.20537e-06
241,1.98483e-05
242,1.70469e-05
243,7.21216e-06
244,1.78814e-07
245,5.26309e-05
246,1.84774e-06
247,2.01464e-05
248,7.15256e-07
249,4.94719e-06
250,8.82149e-06
251,4.76837e-07
252,5.16772e-05
253,3.69549e-06
254,2.11e-05
255,9.53674e-07
256,5.00679e-06
257,0.000297308
258,0.000145793
259,0.000259638
260,2.83718e-05
261,1.01328e-05
262,1.44839e-05
263,2.25306e-05
264,1.19805e-05
265,7.80821e-06
266,3.51667e-06
267,1.01328e-06
268,4.17233e-07
269,4.17233e-06
270,1.07288e-05
271,8.9407e-07
272,3.8445e-05
273,0.000114918
274,0.000171542
275,1.90735e-06
276,9.72748e-05
277,0.000117302
278,1.78814e-05
279,0.00171375
280,0.000211477
281,6.55651e-07
282,3.99351e-06
283,4.23789e-05
284,2.15173e-05
285,1.90735e-06
286,1.54972e-06
287,3.57628e-06
288,2.68221e-06
289,2.98023e-07
290,2.26498e-06
291,4.17233e-06
292,2.41995e-05
293,1.84774e-06
294,4.94719e-06
295,1.01328e-06
296,3.86238e-05
297,0.00013268
298,0.000151038
299,9.92417e-05
300,1.2517e-06
301,4.45247e-05
302,2.0206e-05
303,4.17233e-07
304,3.03984e-06
305,8.27312e-05
306,2.38419e-07
307,2.93851e-05
308,1.3113e-05
309,5.96046e-07
310,0.000331163
311,3.27826e-06
312,2.24113e-05
313,2.80738e-05
314,0.0019722
315,1.97291e-05
316,5.96642e-05
317,6.55651e-07
318,0.000383854
319,0.000538826
320,2.66433e-05
321,1.78814e-07
322,2.98023e-07
323,1.78814e-07
324,1.19209e-06
325,1.2517e-06
326,1.78814e-06
327,6.34789e-05
328,0.000103652
329,4.1604e-05
330,0.00336456
331,0.00101662
332,0.00566864
333,0.000546455
334,0.000302076
335,7.27177e-06
336,2.12789e-05
337,0.00267601
338,9.83477e-06
339,7.15256e-07
340,2.08616e-06
341,1.99676e-05
342,5.90086e-06
343,1.92523e-05
344,0.00124264
345,3.57628e-07
346,7.64132e-05
347,4.35114e-06
348,2.38419e-07
349,1.2517e-06
350,0.000150919
351,2.19941e-05
352,8.22544e-06
353,6.28829e-05
354,1.01924e-05
355,4.70877e-06
356,0.00070858
357,0.000440598
358,0.000321388
359,0.00033474
360,5.16772e-05
361,0.000526428
362,0.00026989
363,0.000716209
364,1.3113e-06
365,4.76837e-07
366,7.80821e-06
367,4.76837e-07
368,1.78814e-07
369,2.38419e-07
370,2.38419e-07
371,2.6226e-06
372,3.57628e-07
373,1.13249e-06
374,3.75509e-06
375,2.38419e-07
376,7.7486e-07
377,1.66297e-05
378,2.14577e-06
379,1.43051e-06
380,4.26769e-05
381,4.17233e-07
382,1.19209e-06
383,4.35114e-06
384,2.38419e-07
385,3.15309e-05
386,3.8147e-06
387,4.17233e-07
388,1.78814e-07
389,0.000153899
390,6.09756e-05
391,5.69224e-05
392,2.3365e-05
393,1.49012e-06
394,0.00175762
395,0.00709915
396,1.07288e-06
397,1.91927e-05
398,9.53674e-07
399,3.1352e-05
400,1.78814e-07
401,2.38419e-07
402,9.53674e-07
403,4.33922e-05
404,0.000195384
405,0.000303984
406,5.84126e-06
407,2.38419e-07
408,1.69873e-05
409,3.27826e-05
410,2.26498e-06
411,0.000273466
412,0.000134587
413,1.78814e-07
414,7.7486e-07
415,5.126e-06
416,4.17233e-06
417,0.0054245
418,5.1856e-05
419,0.000867367
420,2.26498e-06
421,2.09808e-05
422,1.49012e-06
423,7.15256e-07
424,1.78814e-07
425,1.75238e-05
426,4.72069e-05
427,1.90735e-06
428,2.80142e-06
429,3.57628e-06
430,1.37687e-05
431,0.000418186
432,2.98023e-07
433,4.88162e-05
434,0.0043869
435,0.000368357
436,2.38419e-07
437,2.67029e-05
438,0.00140381
439,1.78814e-07
440,2.16365e-05
441,9.19104e-05
442,2.80142e-06
443,0.000293732
444,1.78814e-07
445,1.72853e-05
446,0.0346985
447,7.7486e-07
448,0.000129342
