Index,Value
0,0.738501
1,1.89673e-08
2,1.0803e-09
3,1.20657e-05
4,4.745e-07
5,0.0023268
6,2.65365e-05
7,1.2486e-13
8,3.2082e-11
9,7.63764e-13
10,1.02123e-12
11,3.58574e-10
12,5.77572e-11
13,7.89117e-10
14,5.59514e-12
15,1.56099e-10
16,5.46779e-12
17,8.70019e-11
18,4.34039e-13
19,8.66011e-13
20,2.76011e-13
21,1.65994e-11
22,8.94938e-15
23,3.95085e-13
24,8.4093e-13
25,5.74599e-10
26,1.90137e-06
27,9.83333e-09
28,3.97233e-12
29,1.46594e-06
30,3.5205e-09
31,2.75573e-08
32,2.91308e-09
33,8.85619e-07
34,1.49855e-09
35,4.20949e-10
36,3.98103e-08
37,2.30409e-09
38,4.73309e-08
39,2.70538e-05
40,1.53958e-07
41,1.53814e-09
42,1.42421e-08
43,5.23547e-07
44,2.20893e-08
45,2.19791e-13
46,6.49663e-08
47,3.37403e-08
48,3.23173e-05
49,1.80717e-09
50,6.85573e-06
51,6.81249e-11
52,8.36625e-08
53,1.8218e-09
54,1.82066e-07
55,3.47652e-08
56,1.80299e-10
57,3.4407e-13
58,6.41689e-08
59,1.75815e-09
60,3.27922e-08
61,1.81855e-07
62,1.70753e-07
63,1.33196e-07
64,1.8705e-09
65,1.21508e-06
66,3.02977e-08
67,8.5695e-07
68,6.68496e-08
69,6.86946e-12
70,1.03944e-12
71,5.55212e-12
72,4.7474e-15
73,3.38897e-14
74,4.64276e-14
75,9.40357e-14
76,1.05281e-14
77,9.79934e-15
78,7.6884e-11
79,4.35553e-13
80,1.93588e-13
81,7.37568e-11
82,5.71132e-09
83,3.82261e-12
84,4.40639e-09
85,2.18973e-10
86,2.00534e-08
87,1.96875e-13
88,2.3759e-15
89,8.86286e-13
90,4.71195e-14
91,2.52172e-10
92,2.39964e-11
93,5.05267e-13
94,7.49979e-11
95,1.44082e-13
96,2.19715e-14
97,6.48567e-11
98,4.17874e-14
99,4.00925e-10
100,5.75458e-13
101,3.02724e-10
102,1.17929e-10
103,6.82928e-06
104,4.53125e-07
105,2.1563e-11
106,3.73307e-10
107,7.24484e-10
108,2.68845e-10
109,3.86281e-11
110,1.72917e-06
111,4.8475e-10
112,9.41297e-07
113,4.78e-06
114,4.14503e-05
115,3.23684e-08
116,1.82963e-10
117,2.36359e-10
118,2.22803e-11
119,5.18586e-11
120,1.33671e-10
121,1.94426e-14
122,7.79192e-12
123,8.60684e-12
124,4.22879e-09
125,2.65509e-10
126,2.20802e-11
127,2.88193e-13
128,1.81758e-14
129,1.76644e-13
130,3.72248e-13
131,2.36018e-13
132,2.05457e-12
133,1.82066e-08
134,2.99635e-10
135,7.32332e-14
136,3.54743e-13
137,2.11153e-13
138,5.68972e-07
139,1.29252e-13
140,1.24574e-11
141,8.68357e-10
142,5.95539e-12
143,5.92952e-15
144,4.71774e-10
145,5.62022e-13
146,1.14661e-12
147,4.39127e-13
148,2.13854e-12
149,5.84376e-07
150,3.39552e-09
151,9.7079e-09
152,1.53287e-15
153,4.50754e-13
154,1.31528e-12
155,1.06118e-13
156,2.12264e-14
157,1.04129e-14
158,1.6112e-11
159,2.53694e-11
160,1.24564e-12
161,2.27699e-12
162,6.15373e-11
163,4.4192e-11
164,2.90587e-13
165,2.13666e-13
166,3.48333e-13
167,7.01348e-12
168,1.47297e-10
169,8.66266e-13
170,4.41763e-12
171,1.17922e-08
172,3.95991e-10
173,1.26446e-09
174,1.96446e-10
175,1.5165e-14
176,2.91059e-11
177,2.57044e-11
178,4.00582e-10
179,2.6571e-11
180,2.50534e-10
181,1.33127e-11
182,5.22727e-09
183,1.04647e-12
184,1.18938e-11
185,5.36127e-13
186,1.57234e-12
187,2.32978e-13
188,6.5746e-13
189,2.54402e-12
190,3.75802e-15
191,6.85819e-12
192,1.97435e-11
193,7.98009e-13
194,5.64643e-13
195,2.26094e-10
196,1.34115e-12
197,1.03705e-11
198,3.17834e-12
199,4.82791e-13
200,8.18804e-15
201,2.11121e-12
202,4.31028e-12
203,2.02904e-13
204,3.95818e-13
205,2.62589e-12
206,2.11583e-12
207,1.47163e-12
208,1.43071e-10
209,4.59795e-11
210,1.63204e-12
211,5.0102e-11
212,3.95906e-11
213,1.91878e-13
214,1.71418e-12
215,1.16395e-13
216,6.01929e-13
217,3.84341e-13
218,1.71377e-13
219,6.26666e-13
