Index,Value
0,-1.91992
1,-0.90918
2,-0.0828857
3,-0.869629
4,-1.2207
5,0.0153275
6,-2.35938
7,-1.64648
8,-2.58203
9,-2.07031
10,-1.04102
11,-3.4668
12,-1.68164
13,-1.19336
14,-2.87695
15,-0.894043
16,-1.98242
17,-2.84375
18,-2.09375
19,-4.125
20,-0.734863
21,-0.583984
22,0.0298767
23,-2.56055
24,-0.714355
25,-3.15039
26,-1.67871
27,-0.946777
28,-2.41016
29,-0.337891
30,-1.53418
31,-2.87305
32,-1.55859
33,-3.41406
34,-1.68555
35,-1.81836
36,-0.111023
37,-2.32227
38,0.183105
39,-1.62012
40,-2.84766
41,-1.2334
42,-2.51953
43,1.15137
44,-0.105835
45,-0.773926
46,-1.46094
47,-1.33105
48,-1.19922
49,-0.0959473
50,0.686035
51,0.0226288
52,2.13672
53,-1.06055
54,0.747559
55,-3.02539
56,-0.226563
57,-1.58398
58,-0.723633
59,-1.12207
60,1.26172
61,-0.347168
62,0.64209
63,0.78125
64,-2.30859
65,-1.40527
66,1.44629
67,3.08984
68,0.401611
69,-0.0125656
70,-2.99023
71,-1.54102
72,-4.34375
73,-1.66602
74,-4.28516
75,-2.17383
76,-1.66797
77,-3.10938
78,0.617676
79,0.17041
80,-1.35645
81,-1.95898
82,-0.936035
83,-1.30859
84,-1.6416
85,-3.26758
86,-2.52344
87,-1.28516
88,-2.74805
89,-3.50586
90,-1.69824
91,-3.25586
92,-4.70313
93,-6.23047
94,-1.3584
95,-2.31445
96,-3.95117
97,-2.33398
98,-2.06055
99,-2.08594
100,-0.28833
101,-2.79102
102,-0.254883
103,1.04004
104,1.16504
105,0.24292
106,1.14648
107,-1.70898
108,-0.992676
109,-1.38184
110,-0.505371
111,1.7334
112,0.826172
113,0.571289
114,1.32813
115,-1.81641
116,0.167603
117,2.07422
118,-1.02246
119,-2.76367
120,-3.5293
121,-0.866699
122,-0.358643
123,-1.68945
124,0.143311
125,-1.41699
126,-0.177368
127,-3.33008
128,-2.19727
129,-2.21875
130,-3.78906
131,-4.10547
132,-2.69727
133,-0.521973
134,-3.30859
135,-3.25391
136,-2.29102
137,-3.28125
138,-1.76758
139,-0.465088
140,-2.55469
141,0.125366
142,-2.46289
143,-2.83984
144,-2.36328
145,-2.58984
146,-1.61621
147,1.26855
148,-0.306885
149,-2.98242
150,0.406006
151,2.77539
152,0.385986
153,-1.26074
154,-0.636719
155,-0.0997925
156,-1.55664
157,-0.386963
158,0.00309944
159,-1.04492
160,-1.29395
161,-0.383545
162,0.113281
163,0.801758
164,-0.755371
165,-1.27051
166,-1.86914
167,-2.26953
168,0.566895
169,-1.00684
170,-1.50977
171,0.186035
172,0.880371
173,2.53516
174,0.742676
175,-1.16309
176,-0.73291
177,-1.37695
178,0.431641
179,1.40723
180,0.667969
181,-1.66992
182,-1.54297
183,-1.12988
184,-1.11523
185,0.976563
186,1.99023
187,1.46484
188,0.684082
189,-0.445068
190,-0.458008
191,-0.487061
192,-2.5293
193,2.53516
194,-1.91211
195,3.42969
196,1.91309
197,-0.916016
198,0.176392
199,1.27637
200,1.42188
201,-1.04395
202,-1.61426
203,-0.22876
204,0.181763
205,-0.617188
206,-0.164307
207,-0.266602
208,0.898438
209,0.353516
210,-0.0182037
211,0.901855
212,-1.49512
213,-1.26563
214,-1.64453
215,-0.505371
216,0.104858
217,-0.449463
218,-1.33203
219,-0.360107
220,0.338135
221,-1.6748
222,-0.881836
223,0.324951
224,-0.506836
225,-0.51123
226,-1.35156
227,3.20117
228,-1.03516
229,1.9043
230,-0.35791
231,0.932617
232,2.44141
233,0.179321
234,-0.157959
235,2.56445
236,0.800293
237,0.415771
238,-0.225464
239,0.771973
240,1.45117
241,-0.668457
242,0.336914
243,0.596191
244,-0.714844
245,2.21484
246,1.20117
247,-0.259521
248,3.61523
249,1.83105
250,3.29297
251,0.229614
252,-0.545898
253,2.33789
254,0.112427
255,-2.91797
256,-0.582031
257,-1.13086
258,-1.39063
259,-0.899902
260,-1.34766
261,-2.79102
262,0.744141
263,2.2832
264,3.72656
265,-0.136108
266,-1.19336
267,-1.35059
268,-0.965332
269,0.265869
270,-0.637695
271,-0.73877
272,0.765137
273,1.05273
274,0.648926
275,-2.1582
276,-1.54785
277,-0.1427
278,-1.52441
279,-0.0631714
280,1.01465
281,13.0938
282,9.77344
