Index,Value
0,7.12255e-06
1,0.000477316
2,3.84838e-06
3,5.44779e-05
4,0.0322379
5,0.00702595
6,0.0551964
7,0.000129684
8,0.000121701
9,9.77254e-07
10,1.66843e-06
11,2.04837e-06
12,1.44142e-05
13,1.20312e-05
14,1.01242e-06
15,5.19628e-06
16,8.26158e-06
17,9.97313e-07
18,1.38892e-05
19,1.07859e-05
20,1.05989e-06
21,4.10474e-06
22,1.63807e-06
23,8.72273e-05
24,9.87235e-06
25,1.00144e-05
26,2.38069e-06
27,2.16892e-05
28,1.4434e-06
29,4.82772e-06
30,1.85827e-06
31,5.5753e-05
32,1.61165e-06
33,7.88993e-05
34,0.00132016
35,8.03795e-06
36,0.000352254
37,2.3353e-05
38,3.91402e-05
39,1.26959e-05
40,0.000118684
41,2.50072e-05
42,5.75883e-05
43,8.47834e-06
44,6.97221e-05
45,0.000201734
46,0.000962037
47,5.57106e-06
48,0.000819532
49,7.95953e-06
50,1.0434e-05
51,5.22005e-08
52,2.53042e-05
53,5.12938e-06
54,0.000107417
55,8.81591e-05
56,4.11396e-06
57,9.59954e-06
58,4.26854e-05
59,9.61887e-05
60,5.34495e-05
61,0.00231088
62,0.00051565
63,3.41077e-05
64,0.000287979
65,0.0653147
66,0.00215989
67,0.000217514
68,0.000758621
69,6.09746e-05
70,0.000118942
71,3.07554e-05
72,8.19684e-07
73,5.88014e-06
74,5.6497e-06
75,4.49403e-05
76,9.29429e-05
77,0.000359592
78,0.000477269
79,4.15408e-05
80,4.62397e-07
81,9.85076e-06
82,5.56816e-06
83,2.57211e-07
84,0.000201821
85,2.99629e-06
86,2.64706e-07
87,5.60807e-06
88,1.73411e-05
89,7.37736e-06
90,1.27713e-06
91,1.1826e-06
92,6.73796e-06
93,3.4542e-06
94,2.40836e-06
95,7.80421e-08
96,2.8352e-05
97,8.62672e-08
98,2.15466e-07
99,1.44642e-06
100,1.13747e-06
101,6.11996e-07
102,1.22468e-05
103,2.51704e-06
104,0.00012645
105,1.3761e-07
106,0.000316936
107,0.000223522
108,0.0108919
109,0.101359
110,0.000733595
111,0.000219728
112,0.00441772
113,2.05684e-05
114,0.000890568
115,0.00171454
116,2.62708e-05
117,1.52015e-05
118,0.000452435
119,0.000148798
120,1.68149e-06
121,3.20966e-06
122,1.47172e-06
123,9.1473e-05
124,0.000328002
125,0.00497729
126,8.19209e-06
127,1.29983e-06
128,1.43559e-07
129,6.72225e-08
130,1.97152e-06
131,1.70529e-07
132,5.62574e-07
133,1.1e-06
134,5.82704e-06
135,6.0109e-08
136,2.5549e-07
137,7.40352e-07
138,1.11028e-05
139,2.21385e-06
140,2.81242e-07
141,2.12218e-07
142,1.11464e-07
143,6.75226e-07
144,1.33741e-07
145,8.20866e-07
146,6.76891e-07
147,1.79817e-06
148,1.84919e-06
149,4.49506e-05
150,0.000114233
151,0.000176114
152,2.37627e-07
153,0.000212038
154,0.00025322
155,0.000149148
156,4.46927e-06
157,4.00725e-07
158,8.04257e-06
159,2.86143e-05
160,1.18509e-06
161,0.000120494
162,0.000208829
163,0.00014462
164,1.12997e-06
165,1.49775e-05
166,6.04155e-06
167,6.98222e-08
168,0.000747144
169,4.10924e-07
170,4.19585e-06
171,0.00299877
172,2.62099e-06
