Index,Value
0,5.72205e-05
1,0.0037117
2,0.000121653
3,0.00126266
4,0.00125217
5,0.0100861
6,0.0444946
7,1.43051e-06
8,1.67489e-05
9,1.78814e-07
10,4.88758e-06
11,1.19209e-07
12,7.98702e-06
13,3.55244e-05
14,3.88622e-05
15,8.04663e-06
16,2.92063e-06
17,1.49012e-06
18,1.13249e-05
19,6.55651e-07
20,3.82662e-05
21,1.3113e-05
22,1.07288e-06
23,7.7486e-07
24,2.98023e-07
25,3.33786e-06
26,0.000371695
27,1.5676e-05
28,5.24521e-06
29,0.0017662
30,3.8147e-06
31,7.15256e-06
32,3.18289e-05
33,0.0127487
34,0.00208092
35,0.000205278
36,0.0177002
37,0.000117898
38,0.00204849
39,4.76837e-07
40,1.0252e-05
41,2.80738e-05
42,3.03984e-06
43,1.9908e-05
44,0.000140548
45,0.00454712
46,7.45058e-06
47,0.000790119
48,0.000361681
49,0.00118637
50,0.00307655
51,2.98023e-07
52,0.000186205
53,2.29478e-05
54,0.000309467
55,1.19209e-06
56,9.41753e-06
57,1.78814e-06
58,0.00661469
59,1.96099e-05
60,0.00023818
61,7.51019e-06
62,0.000166297
63,0.00282288
64,9.32813e-05
65,0.000909328
66,0.00096035
67,0.000397205
68,0.000154376
69,0.000619888
70,2.18749e-05
71,0.00183678
72,1.72853e-06
73,0.000329256
74,1.06692e-05
75,0.00020051
76,0.000401974
77,0.00172615
78,0.00810242
79,0.00189495
80,1.66893e-06
81,4.44055e-05
82,8.0049e-05
83,8.9407e-06
84,4.47035e-06
85,0.000172853
86,0.000299931
87,9.53674e-07
88,1.78814e-07
89,8.46386e-06
90,1.19209e-07
91,2.98023e-06
92,3.57628e-07
93,6.55651e-07
94,9.89437e-06
95,1.78814e-07
96,5.90086e-06
97,3.57628e-07
98,3.37362e-05
99,4.48823e-05
100,2.14577e-06
101,0.000120223
102,3.26037e-05
103,0.0153809
104,1.01328e-06
105,1.19209e-07
106,6.63996e-05
107,0.0166321
108,4.32134e-05
109,0.000298738
110,3.63588e-06
111,0.120056
112,2.99215e-05
113,3.82662e-05
114,1.38283e-05
115,1.49012e-06
116,5.3525e-05
117,0.00153446
118,0.00503159
119,0.000109494
120,1.12653e-05
121,7.236e-05
122,2.80142e-06
123,7.15256e-07
124,7.15256e-05
125,0.000141025
126,0.00743866
127,4.70877e-06
128,2.59876e-05
129,2.87294e-05
130,7.80821e-06
131,0.0001086
132,0.000121653
133,3.00407e-05
134,3.49879e-05
135,4.33326e-05
136,8.04663e-06
137,0.000221968
138,4.6134e-05
139,3.45707e-06
140,0.00029397
141,0.000137806
142,6.95586e-05
143,4.47035e-06
144,1.32918e-05
145,9.59635e-06
146,3.39746e-06
147,6.77109e-05
148,1.41859e-05
149,0.00636292
150,2.61664e-05
151,1.95503e-05
152,5.30481e-06
153,0.000229955
154,7.58171e-05
155,0.00026989
156,4.70877e-05
157,2.46763e-05
158,2.38419e-07
159,4.05312e-06
160,1.03116e-05
161,1.42455e-05
162,9.5129e-05
163,0.000124454
164,6.02007e-06
165,2.98023e-07
166,3.03984e-06
167,4.76837e-07
168,4.93526e-05
169,2.05636e-05
170,2.98023e-07
171,2.95639e-05
172,9.36389e-05
173,4.58956e-06
174,1.19209e-06
175,3.09944e-06
176,3.75509e-06
177,5.1856e-06
178,2.41399e-05
179,2.30074e-05
180,2.96831e-05
181,2.25902e-05
182,8.58307e-06
183,8.58307e-06
184,2.26498e-06
185,3.45707e-06
186,2.08616e-06
187,5.96046e-07
188,4.05312e-06
189,1.07288e-06
190,5.00679e-06
191,4.17233e-06
192,8.69036e-05
193,2.98023e-07
194,4.17233e-06
195,6.55651e-07
196,1.3113e-06
197,1.13249e-06
198,1.78814e-07
199,8.40425e-06
200,2.15173e-05
201,4.76837e-07
202,1.20997e-05
203,0.00096035
204,0.0001899
205,4.76837e-07
206,6.85453e-06
207,2.86102e-06
208,1.84774e-06
209,1.29342e-05
210,3.21865e-06
211,8.82149e-06
212,3.88622e-05
213,1.53184e-05
214,5.96046e-06
215,0.000159264
216,1.54972e-06
217,6.79493e-06
218,1.2517e-06
219,1.78814e-07
220,1.2517e-06
221,7.80821e-06
222,2.7895e-05
223,2.16365e-05
224,2.38419e-07
225,1.49012e-06
226,5.66244e-06
227,1.96695e-06
228,4.91142e-05
229,8.22544e-06
230,0.000168204
231,1.96099e-05
232,2.38419e-07
233,1.43051e-05
234,1.2517e-06
235,8.22544e-06
236,2.98023e-06
237,5.26905e-05
238,4.35114e-06
239,3.03984e-06
240,2.20537e-06
241,1.99676e-05
242,1.72257e-05
243,7.27177e-06
244,1.19209e-07
245,5.31077e-05
246,1.84774e-06
247,2.03848e-05
248,7.15256e-07
249,5.00679e-06
250,8.9407e-06
251,4.17233e-07
252,5.22733e-05
253,3.75509e-06
254,2.12789e-05
255,8.9407e-07
256,5.06639e-06
257,0.000299931
258,0.000147223
259,0.000261545
260,2.86698e-05
261,1.0252e-05
262,1.46627e-05
263,2.2769e-05
264,1.20997e-05
265,7.92742e-06
266,3.57628e-06
267,9.53674e-07
268,3.57628e-07
269,4.23193e-06
270,1.0848e-05
271,8.9407e-07
272,3.88622e-05
273,0.00011605
274,0.000172853
275,1.90735e-06
276,9.81092e-05
277,0.000118375
278,1.80602e-05
279,0.00172615
280,0.000213504
281,6.55651e-07
282,4.05312e-06
283,4.28557e-05
284,2.17557e-05
285,1.90735e-06
286,1.54972e-06
287,3.57628e-06
288,2.68221e-06
289,2.98023e-07
290,2.26498e-06
291,4.23193e-06
292,2.44975e-05
293,1.84774e-06
294,5.00679e-06
295,1.01328e-06
296,3.9041e-05
297,0.00013411
298,0.000152588
299,0.000100434
300,1.2517e-06
301,4.48823e-05
302,2.04444e-05
303,3.57628e-07
304,3.09944e-06
305,8.35657e-05
306,1.78814e-07
307,2.96831e-05
308,1.32322e-05
309,5.36442e-07
310,0.000333309
311,3.27826e-06
312,2.26498e-05
313,2.84314e-05
314,0.00197029
315,1.99676e-05
316,6.04391e-05
317,6.55651e-07
318,0.000386477
319,0.000543118
320,2.70009e-05
321,1.19209e-07
322,2.38419e-07
323,1.19209e-07
324,1.19209e-06
325,1.19209e-06
326,1.78814e-06
327,6.4075e-05
328,0.000104845
329,4.20213e-05
330,0.00337791
331,0.00102234
332,0.0056572
333,0.000547409
334,0.000304461
335,7.33137e-06
336,2.15173e-05
337,0.00269318
338,9.95398e-06
339,7.15256e-07
340,2.08616e-06
341,2.0206e-05
342,5.96046e-06
343,1.95503e-05
344,0.00125217
345,3.57628e-07
346,7.73072e-05
347,4.41074e-06
348,2.38419e-07
349,1.2517e-06
350,0.000152588
351,2.22921e-05
352,8.34465e-06
353,6.35982e-05
354,1.03116e-05
355,4.76837e-06
356,0.000713825
357,0.00044322
358,0.000323057
359,0.000337124
360,5.22733e-05
361,0.000530243
362,0.000272036
363,0.000719547
364,1.3113e-06
365,4.76837e-07
366,7.86781e-06
367,4.76837e-07
368,1.19209e-07
369,1.78814e-07
370,1.78814e-07
371,2.6226e-06
372,2.98023e-07
373,1.13249e-06
374,3.8147e-06
375,1.78814e-07
376,7.7486e-07
377,1.68085e-05
378,2.14577e-06
379,1.43051e-06
380,4.32134e-05
381,4.17233e-07
382,1.13249e-06
383,4.41074e-06
384,2.38419e-07
385,3.19481e-05
386,3.8147e-06
387,4.17233e-07
388,1.78814e-07
389,0.000155568
390,6.16312e-05
391,5.74589e-05
392,2.3663e-05
393,1.49012e-06
394,0.0017662
395,0.00709915
396,1.07288e-06
397,1.94311e-05
398,8.9407e-07
399,3.17097e-05
400,1.19209e-07
401,1.78814e-07
402,8.9407e-07
403,4.3869e-05
404,0.000197411
405,0.000307083
406,5.90086e-06
407,2.38419e-07
408,1.72257e-05
409,3.30806e-05
410,2.26498e-06
411,0.000276327
412,0.000136256
413,1.78814e-07
414,7.7486e-07
415,5.1856e-06
416,4.23193e-06
417,0.00543976
418,5.22733e-05
419,0.000867844
420,2.26498e-06
421,2.12193e-05
422,1.49012e-06
423,7.15256e-07
424,1.78814e-07
425,1.77026e-05
426,4.76241e-05
427,1.90735e-06
428,2.86102e-06
429,3.63588e-06
430,1.39475e-05
431,0.000422955
432,2.98023e-07
433,4.93526e-05
434,0.00440598
435,0.000370264
436,2.38419e-07
437,2.70009e-05
438,0.00140858
439,1.19209e-07
440,2.19345e-05
441,9.29236e-05
442,2.86102e-06
443,0.000296354
444,1.78814e-07
445,1.74046e-05
446,0.034668
447,7.15256e-07
448,0.000130534
449,5.96046e-06
450,2.68221e-06
451,7.15256e-07
452,8.76188e-05
453,4.76837e-06
454,4.41074e-06
455,1.68681e-05
456,2.98023e-07
457,1.78814e-07
458,7.76052e-05
459,0.00208092
460,2.0206e-05
461,1.01328e-06
462,5.85914e-05
463,0.000193596
464,1.78814e-07
465,0.000126481
466,1.90735e-06
467,1.78814e-07
468,1.78814e-07
469,6.31213e-05
470,0.000392675
471,1.78814e-07
472,1.96695e-06
473,2.46167e-05
474,1.83582e-05
475,2.14577e-06
476,2.98023e-07
477,8.9407e-07
478,0.00362587
479,1.78814e-07
480,1.70469e-05
481,0.000118375
482,5.96046e-07
483,3.99351e-06
484,1.55568e-05
485,1.93119e-05
486,3.57628e-07
487,1.36495e-05
488,4.05312e-06
489,7.15256e-07
490,1.19209e-07
491,1.78814e-07
492,0.000436306
493,7.27177e-06
494,1.17421e-05
495,7.62939e-06
496,0.000214338
497,1.66297e-05
498,1.19209e-07
499,9.07183e-05
500,0.000902176
501,2.92063e-06
502,1.0252e-05
503,5.56707e-05
504,1.87159e-05
505,3.21865e-06
506,6.19888e-06
507,1.86563e-05
508,4.17233e-07
509,4.17233e-07
510,0.00026989
511,2.38419e-07
512,2.38419e-07
513,1.78814e-07
514,1.78814e-07
515,2.74181e-06
516,0.000473738
517,2.89679e-05
518,8.9407e-07
519,0.000154972
520,0.000686169
521,0.000310659
522,2.31266e-05
523,7.39098e-06
524,4.76837e-07
525,0.00208092
526,1.3113e-06
527,1.19209e-07
528,9.17912e-06
529,0.00109673
530,1.50204e-05
