Index,Value
0,-1.91699
1,-0.90918
2,-0.0957031
3,-0.886719
4,-1.21875
5,0.0318298
6,-2.37109
7,-1.63477
8,-2.58984
9,-2.0957
10,-1.04492
11,-3.46875
12,-1.69531
13,-1.2041
14,-2.87305
15,-0.90625
16,-1.98242
17,-2.8418
18,-2.0957
19,-4.15234
20,-0.740723
21,-0.580566
22,0.0559082
23,-2.56055
24,-0.73877
25,-3.17773
26,-1.69531
27,-0.966797
28,-2.42969
29,-0.354736
30,-1.55078
31,-2.88477
32,-1.56641
33,-3.41797
34,-1.69434
35,-1.82227
36,-0.108276
37,-2.3125
38,0.194946
39,-1.64746
40,-2.86719
41,-1.23633
42,-2.54102
43,1.14453
44,-0.117737
45,-0.779297
46,-1.4668
47,-1.33301
48,-1.21777
49,-0.118286
50,0.679688
51,0.0326538
52,2.16797
53,-1.05176
54,0.754395
55,-3.02148
56,-0.225098
57,-1.58789
58,-0.72168
59,-1.10449
60,1.27344
61,-0.361572
62,0.630859
63,0.809082
64,-2.29883
65,-1.39746
66,1.44238
67,3.08984
68,0.384033
69,-0.0054245
70,-3.00195
71,-1.53711
72,-4.35938
73,-1.68066
74,-4.30469
75,-2.18359
76,-1.66504
77,-3.13281
78,0.624512
79,0.171875
80,-1.35254
81,-1.98828
82,-0.943359
83,-1.29883
84,-1.62891
85,-3.28125
86,-2.53711
87,-1.32422
88,-2.74805
89,-3.50977
90,-1.69629
91,-3.24219
92,-4.69922
93,-6.24219
94,-1.37891
95,-2.30664
96,-3.93555
97,-2.33789
98,-2.09766
99,-2.07227
100,-0.307129
101,-2.79297
102,-0.238403
103,1.00781
104,1.15625
105,0.230957
106,1.12695
107,-1.70996
108,-1.00098
109,-1.38574
110,-0.495361
111,1.74316
112,0.843262
113,0.60791
114,1.36328
115,-1.80664
116,0.168457
117,2.10156
118,-1.04688
119,-2.78711
120,-3.57031
121,-0.888672
122,-0.399658
123,-1.72168
124,0.128052
125,-1.44043
126,-0.178345
127,-3.33789
128,-2.21289
129,-2.22461
130,-3.80664
131,-4.11719
132,-2.71094
133,-0.523438
134,-3.31445
135,-3.27344
136,-2.28711
137,-3.2793
138,-1.77832
139,-0.479004
140,-2.59375
141,0.103455
142,-2.47266
143,-2.85352
144,-2.35156
145,-2.60547
146,-1.59668
147,1.2666
148,-0.312012
149,-2.99219
150,0.41333
151,2.79883
152,0.381104
153,-1.28516
154,-0.665527
155,-0.131836
156,-1.58594
157,-0.382568
158,0.00324631
159,-1.04883
160,-1.30762
161,-0.395752
162,0.114014
163,0.803223
164,-0.774414
165,-1.27832
166,-1.8916
167,-2.27734
168,0.55957
169,-1.05762
170,-1.53418
171,0.188477
172,0.878418
173,2.54297
174,0.70752
175,-1.18164
176,-0.737305
177,-1.41406
178,0.44043
179,1.40723
180,0.655273
181,-1.70508
182,-1.56641
183,-1.16113
184,-1.12305
185,0.974121
186,1.98438
187,1.44531
188,0.672363
189,-0.474854
190,-0.452393
191,-0.510254
192,-2.58398
193,2.54102
194,-1.94238
195,3.44531
196,1.90234
197,-0.937988
198,0.143799
199,1.25098
200,1.43945
201,-1.06152
202,-1.62012
203,-0.246704
204,0.166504
205,-0.609863
206,-0.171265
207,-0.262695
208,0.914551
209,0.341309
210,-0.0346375
211,0.897461
212,-1.51465
213,-1.26855
214,-1.64746
215,-0.525391
216,0.101135
217,-0.455811
218,-1.3623
219,-0.378906
220,0.348145
221,-1.69922
